goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/opp
cpu: Intel(R) Core(TM) i5-8350U CPU @ 1.70GHz
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 330607923 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       8	 139863290 ns/op	195635724 B/op	     363 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       8	 133790884 ns/op	195635736 B/op	     363 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       9	 142457467 ns/op	195635775 B/op	     363 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       8	 143217532 ns/op	195635774 B/op	     363 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       8	 137904661 ns/op	195635736 B/op	     363 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       8	 136100089 ns/op	195635832 B/op	     364 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=sweep-8         	       8	 136047079 ns/op	195635832 B/op	     364 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       9	 142834902 ns/op	202981055 B/op	     535 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       8	 139913668 ns/op	202980994 B/op	     534 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       9	 144672229 ns/op	202980957 B/op	     534 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       8	 146127371 ns/op	202980848 B/op	     533 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       8	 146356867 ns/op	202980844 B/op	     533 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       9	 153898186 ns/op	202980841 B/op	     533 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       9	 142249088 ns/op	202980847 B/op	     533 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       8	 146763490 ns/op	202980840 B/op	     533 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       9	 143128333 ns/op	202980845 B/op	     533 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=parallel-8      	       8	 136320396 ns/op	202980838 B/op	     533 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       8	 158491184 ns/op	207173804 B/op	     473 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       9	 140207381 ns/op	207173808 B/op	     473 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       8	 144069190 ns/op	207173914 B/op	     474 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       9	 140344904 ns/op	207173954 B/op	     474 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       7	 143464252 ns/op	207173962 B/op	     474 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       8	 144738643 ns/op	207173826 B/op	     473 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       9	 145979082 ns/op	207173924 B/op	     474 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       8	 143211137 ns/op	207173886 B/op	     473 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       8	 143743692 ns/op	207173922 B/op	     474 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=7/reduction=mixed-8         	       9	 136734217 ns/op	207173874 B/op	     473 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       8	 137329634 ns/op	199839256 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       8	 133092958 ns/op	199839230 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       8	 139136259 ns/op	199839230 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       9	 132294547 ns/op	199839322 B/op	     388 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       9	 134146979 ns/op	199839255 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       9	 139076105 ns/op	199839255 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       8	 131611113 ns/op	199839280 B/op	     388 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       9	 132358645 ns/op	199839269 B/op	     387 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       8	 133492984 ns/op	199839328 B/op	     388 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=sweep-8         	       8	 132645467 ns/op	199839304 B/op	     388 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       8	 149457637 ns/op	217672986 B/op	     635 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       8	 144762186 ns/op	217672794 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       8	 145634682 ns/op	217673074 B/op	     636 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       8	 149013153 ns/op	217672750 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       9	 136061247 ns/op	217672753 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       9	 147442095 ns/op	217672759 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       8	 142155154 ns/op	217672760 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       9	 154105271 ns/op	217672760 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       9	 150733421 ns/op	217672759 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=parallel-8      	       8	 137530136 ns/op	217672752 B/op	     633 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       9	 139413267 ns/op	213475134 B/op	     517 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       9	 133400589 ns/op	213475137 B/op	     517 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       9	 137506337 ns/op	213475137 B/op	     517 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       8	 134776001 ns/op	213475260 B/op	     518 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       8	 134855862 ns/op	213475256 B/op	     518 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       7	 145530683 ns/op	213475206 B/op	     517 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       8	 136075248 ns/op	213475218 B/op	     517 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	      10	 133141125 ns/op	213475174 B/op	     517 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       9	 132286824 ns/op	213475255 B/op	     518 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=8/reduction=mixed-8         	       8	 134551071 ns/op	213475204 B/op	     517 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      27	  44314978 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      30	  46128174 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      34	  42305826 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      33	  46747231 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      30	  44490520 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      30	  45073996 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      30	  43692334 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      30	  45204999 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      28	  45241102 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=sweep-8             	      33	  45683363 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      37	  41386404 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      33	  43442446 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      33	  42447150 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      31	  42692117 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      37	  42766665 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      37	  43087992 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      33	  43703796 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      34	  43404584 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      33	  43817766 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=parallel-8          	      33	  42684472 ns/op	93445720 B/op	     136 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      34	  44232677 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      30	  45859528 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      34	  44223412 ns/op	147978235 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      34	  43523281 ns/op	147978235 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      28	  44947700 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      30	  45753752 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      34	  45435898 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      30	  44961097 ns/op	147978238 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      30	  45590652 ns/op	147978238 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=1/reduction=mixed-8             	      33	  45679973 ns/op	147978232 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      32	  42489708 ns/op	121761432 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      37	  45114641 ns/op	121761437 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      36	  42682141 ns/op	121761477 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      34	  45940336 ns/op	121761533 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      32	  45421958 ns/op	121761498 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      28	  45963164 ns/op	121761562 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      32	  41053140 ns/op	121761459 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      38	  44770842 ns/op	121761528 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      27	  45715710 ns/op	121761528 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=sweep-8             	      31	  39353705 ns/op	121761481 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      26	  39671784 ns/op	94495236 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      45	  37125139 ns/op	94495260 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      31	  36803062 ns/op	94495291 B/op	     164 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      37	  38316667 ns/op	94495220 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      31	  37496805 ns/op	94495222 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      30	  37783602 ns/op	94495256 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      38	  37512061 ns/op	94495260 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      32	  36155751 ns/op	94495276 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      34	  38902077 ns/op	94495276 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=parallel-8          	      28	  40199209 ns/op	94495236 B/op	     163 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      31	  42333804 ns/op	121761537 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      36	  41602812 ns/op	121761514 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      27	  45154855 ns/op	121761524 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      31	  44597725 ns/op	121761524 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      34	  43967282 ns/op	121761505 B/op	     219 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      28	  45174208 ns/op	121761551 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      36	  44626394 ns/op	121761562 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      26	  48127819 ns/op	121761553 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      39	  44145953 ns/op	121761528 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=2/reduction=mixed-8             	      30	  45027939 ns/op	121761547 B/op	     220 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      36	  42742464 ns/op	115486253 B/op	     221 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      31	  43436564 ns/op	115486299 B/op	     222 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      32	  42846913 ns/op	115486278 B/op	     221 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      30	  42833543 ns/op	115486257 B/op	     221 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      38	  42931820 ns/op	115486293 B/op	     221 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      27	  43010045 ns/op	115486278 B/op	     221 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      30	  43702562 ns/op	115486302 B/op	     222 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      36	  43179260 ns/op	115486269 B/op	     221 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      34	  42653393 ns/op	115486296 B/op	     222 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=sweep-8             	      32	  42469556 ns/op	115486293 B/op	     221 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      28	  38366265 ns/op	98707461 B/op	     202 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      31	  38420207 ns/op	98707452 B/op	     202 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      31	  38952788 ns/op	98707465 B/op	     202 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      30	  38834152 ns/op	98707438 B/op	     201 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      26	  40039635 ns/op	98707448 B/op	     202 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      37	  38347858 ns/op	98707455 B/op	     202 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      27	  40008589 ns/op	98707435 B/op	     201 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      33	  38756815 ns/op	98707429 B/op	     201 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      33	  37578439 ns/op	98707445 B/op	     201 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=parallel-8          	      27	  39727381 ns/op	98707404 B/op	     201 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      25	  43165071 ns/op	117584104 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      31	  43486726 ns/op	117584137 B/op	     242 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      25	  44474348 ns/op	117584073 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      31	  43946170 ns/op	117584094 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      37	  42690463 ns/op	117584111 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      34	  42660200 ns/op	117584068 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      33	  42416768 ns/op	117584104 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      30	  42946818 ns/op	117584126 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      33	  43137025 ns/op	117584100 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=3/reduction=mixed-8             	      26	  45039983 ns/op	117584120 B/op	     241 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      28	  42191124 ns/op	110243342 B/op	     228 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      33	  42109165 ns/op	110243291 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      32	  40594786 ns/op	110243303 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      33	  42181743 ns/op	110243306 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      33	  41936461 ns/op	110243303 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      38	  41467376 ns/op	110243314 B/op	     228 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      37	  42253769 ns/op	110243291 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      34	  40788399 ns/op	110243286 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      31	  41400834 ns/op	110243302 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=sweep-8             	      37	  41512979 ns/op	110243291 B/op	     227 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      34	  45456034 ns/op	101854771 B/op	     248 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      32	  42480090 ns/op	101854706 B/op	     247 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      30	  44561043 ns/op	101854715 B/op	     247 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      27	  42798350 ns/op	101854759 B/op	     248 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      27	  45608990 ns/op	101854733 B/op	     247 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      39	  44613586 ns/op	101854710 B/op	     247 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      33	  44989952 ns/op	101854791 B/op	     248 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      26	  41933076 ns/op	101854689 B/op	     247 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      37	  41746861 ns/op	101854657 B/op	     247 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=parallel-8          	      31	  43926712 ns/op	101854754 B/op	     248 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      32	  46594393 ns/op	115487860 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      33	  45670307 ns/op	115487885 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      26	  44573936 ns/op	115487909 B/op	     278 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      34	  45338535 ns/op	115487813 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      30	  48117452 ns/op	115487817 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      30	  46473087 ns/op	115487897 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      28	  47020455 ns/op	115487929 B/op	     278 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      30	  45617900 ns/op	115487917 B/op	     278 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      32	  46389618 ns/op	115487902 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=4/reduction=mixed-8             	      36	  47444204 ns/op	115487885 B/op	     277 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      33	  40349267 ns/op	110243903 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      37	  39025412 ns/op	110243887 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      32	  38746235 ns/op	110243871 B/op	     243 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      38	  40241475 ns/op	110243882 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      42	  38958539 ns/op	110243841 B/op	     243 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      33	  40790082 ns/op	110243880 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      38	  39902656 ns/op	110243849 B/op	     243 allocs/op
