goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7040901100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2391014300 ns/op	4891634664 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2121811000 ns/op	4891634664 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2086530900 ns/op	4891634680 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2180197100 ns/op	4891635144 B/op	    5051 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2060696100 ns/op	4891634648 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2138127500 ns/op	4891634664 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2011949400 ns/op	4891638696 B/op	    5055 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2173108800 ns/op	4891634664 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2099302200 ns/op	4891634648 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2283493300 ns/op	5326842376 B/op	    5830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2317952000 ns/op	5326842376 B/op	    5830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2222502700 ns/op	5326842456 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2156837500 ns/op	5326842376 B/op	    5830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2265399400 ns/op	5326842440 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2360671700 ns/op	5326842360 B/op	    5830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2573793000 ns/op	5326842456 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2098016000 ns/op	5326842376 B/op	    5830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2139709800 ns/op	5326842456 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2290042400 ns/op	5326842440 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2001287400 ns/op	5286088640 B/op	    5678 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2073171900 ns/op	5286088560 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2275736400 ns/op	5286088560 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2059635400 ns/op	5286088576 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2055676000 ns/op	5286088576 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2036315500 ns/op	5286088640 B/op	    5678 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	1992892600 ns/op	5286088560 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2037626500 ns/op	5286088576 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2051661700 ns/op	5286088640 B/op	    5678 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2101739600 ns/op	5286088640 B/op	    5678 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2044024400 ns/op	4904369408 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2014303000 ns/op	4904369328 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2301862300 ns/op	4904369408 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2305659600 ns/op	4904373392 B/op	    5111 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2292557700 ns/op	4904371120 B/op	    5102 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	1944207000 ns/op	4904373792 B/op	    5108 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2041530700 ns/op	4904369328 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2022552300 ns/op	4904369600 B/op	    5101 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2088287500 ns/op	4904370592 B/op	    5104 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2092029300 ns/op	4904373344 B/op	    5107 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2024726300 ns/op	5286091856 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2091668200 ns/op	5286093792 B/op	    5756 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2080680000 ns/op	5286091856 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2002602600 ns/op	5286093184 B/op	    5753 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2064472400 ns/op	5286091920 B/op	    5751 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2272170000 ns/op	5286091840 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2035374900 ns/op	5286091872 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	1975094000 ns/op	5286091840 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2033926300 ns/op	5286091856 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	1964312500 ns/op	5286091840 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1956894600 ns/op	5270485560 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2170161900 ns/op	5270485656 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2149235100 ns/op	5270485720 B/op	    5635 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2077665500 ns/op	5270485640 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2176223500 ns/op	5270485800 B/op	    5636 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2004515200 ns/op	5270485640 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1992335000 ns/op	5270485560 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1981039700 ns/op	5270485720 B/op	    5635 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2018332800 ns/op	5270485640 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1942422700 ns/op	5270485656 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1949893900 ns/op	4930718184 B/op	    5182 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1996722000 ns/op	4930719096 B/op	    5184 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2038162700 ns/op	4930718184 B/op	    5182 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2097361800 ns/op	4930718184 B/op	    5182 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1949987800 ns/op	4930718760 B/op	    5188 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1968307500 ns/op	4930718184 B/op	    5182 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1932606300 ns/op	4930719080 B/op	    5184 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1971762800 ns/op	4930719048 B/op	    5191 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1948506500 ns/op	4930718472 B/op	    5185 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2007475600 ns/op	4930718280 B/op	    5183 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1983915600 ns/op	5270490344 B/op	    5721 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1982816200 ns/op	5270490840 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1907377800 ns/op	5270490280 B/op	    5720 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1907699900 ns/op	5270490264 B/op	    5720 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1968578700 ns/op	5270490264 B/op	    5720 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1905123900 ns/op	5270490264 B/op	    5720 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1968959200 ns/op	5270490360 B/op	    5721 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1941689300 ns/op	5270491128 B/op	    5729 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1906940600 ns/op	5270490648 B/op	    5724 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1965168700 ns/op	5270490264 B/op	    5720 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1806348100 ns/op	5159940592 B/op	   13502 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1812084400 ns/op	5159904848 B/op	   13250 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1883684600 ns/op	5159937872 B/op	   13462 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1958762300 ns/op	5159928544 B/op	   13404 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2002523600 ns/op	5159928848 B/op	   13404 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1814950400 ns/op	5159931424 B/op	   13421 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1831727500 ns/op	5159931872 B/op	   13441 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1804280600 ns/op	5159944480 B/op	   13529 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1855814500 ns/op	5159938496 B/op	   13487 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1879565400 ns/op	5159965424 B/op	   13674 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1885415200 ns/op	4853743552 B/op	   13235 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1765698100 ns/op	4853727296 B/op	   13122 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2044938800 ns/op	4853691600 B/op	   12874 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1844449700 ns/op	4853687680 B/op	   12847 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1831095400 ns/op	4853729152 B/op	   13135 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1874809700 ns/op	4853738432 B/op	   13202 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1823397800 ns/op	4853737360 B/op	   13192 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1813927900 ns/op	4853707424 B/op	   12984 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1847164100 ns/op	4853693024 B/op	   12885 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1846266500 ns/op	4853726720 B/op	   13118 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1886791100 ns/op	5159943488 B/op	   13585 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1801282400 ns/op	5159906784 B/op	   13329 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1855797700 ns/op	5159950288 B/op	   13631 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1740970300 ns/op	5159930272 B/op	   13492 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1856455300 ns/op	5159910960 B/op	   13359 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1902131600 ns/op	5159941552 B/op	   13570 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1936523300 ns/op	5159912544 B/op	   13371 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1848841200 ns/op	5159925504 B/op	   13459 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1801401400 ns/op	5159887296 B/op	   13194 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1802563900 ns/op	5159964992 B/op	   13734 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1747556100 ns/op	5133214544 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1775537700 ns/op	5133214544 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1739678700 ns/op	5133214704 B/op	    5562 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1722717800 ns/op	5133214544 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1767361000 ns/op	5133214544 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1789817900 ns/op	5133214544 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1931047700 ns/op	5133214448 B/op	    5559 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1781558400 ns/op	5133214464 B/op	    5559 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1856571100 ns/op	5133214768 B/op	    5562 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1736597400 ns/op	5133214544 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1688333400 ns/op	4856371736 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1881474900 ns/op	4856371752 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2024792200 ns/op	4856371736 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1792379400 ns/op	4856372104 B/op	    5340 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1752827300 ns/op	4856371736 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1732029900 ns/op	4856372296 B/op	    5342 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1679397300 ns/op	4856371720 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1726979300 ns/op	4856371720 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1791430800 ns/op	4856372200 B/op	    5341 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1704721300 ns/op	4856371736 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1810012800 ns/op	5133218360 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1757397100 ns/op	5133218504 B/op	    5665 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1790512800 ns/op	5133218360 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1780540500 ns/op	5133218360 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1722165600 ns/op	5133218360 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1848822100 ns/op	5133219080 B/op	    5671 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1873101000 ns/op	5133218744 B/op	    5667 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1877336700 ns/op	5133218344 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1978730900 ns/op	5133218440 B/op	    5664 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1995293000 ns/op	5133218648 B/op	    5666 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1766186200 ns/op	5106533640 B/op	    5516 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1834981400 ns/op	5106533560 B/op	    5515 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1702987800 ns/op	5106533560 B/op	    5515 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1733568800 ns/op	5106533720 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1793727800 ns/op	5106533800 B/op	    5518 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2086575100 ns/op	5106533560 B/op	    5515 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1727522900 ns/op	5106533720 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1713101600 ns/op	5106533640 B/op	    5516 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1974058800 ns/op	5106533480 B/op	    5514 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1903519000 ns/op	5106533400 B/op	    5513 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1779022300 ns/op	4851718384 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1926841600 ns/op	4851718576 B/op	    5400 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1788094500 ns/op	4851718848 B/op	    5403 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1851013800 ns/op	4851719072 B/op	    5405 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1836085200 ns/op	4851718384 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1916425300 ns/op	4851722416 B/op	    5407 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1759800900 ns/op	4851718560 B/op	    5400 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1929219900 ns/op	4851718384 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1664484100 ns/op	4851719808 B/op	    5413 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1679985200 ns/op	4851718864 B/op	    5403 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1743157800 ns/op	5106538448 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1686811100 ns/op	5106538272 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1696804500 ns/op	5106538576 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1694543700 ns/op	5106539040 B/op	    5639 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1666831600 ns/op	5106539728 B/op	    5646 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1752161600 ns/op	5106538432 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1731953800 ns/op	5106538400 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1659045200 ns/op	5106541776 B/op	    5642 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1710334200 ns/op	5106539264 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1693531400 ns/op	5106538368 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	3216959300 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2599941400 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2636514600 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2622275900 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2587051700 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2608663700 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2655507400 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2558549500 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2581289500 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2643880900 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2408765000 ns/op	4880989368 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2409724800 ns/op	4880989368 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2343170500 ns/op	4880989368 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2370273300 ns/op	4880989368 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2294540500 ns/op	4880989464 B/op	    4737 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2301473900 ns/op	4880989368 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2309901900 ns/op	4880989368 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2297354300 ns/op	4880989560 B/op	    4738 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2306774000 ns/op	4880989368 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2321448800 ns/op	4880989560 B/op	    4738 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2591238300 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2494084000 ns/op	7904382472 B/op	   10508 allocs/op
