goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6951958400 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2060506100 ns/op	5032013080 B/op	    5049 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2116712700 ns/op	5032012776 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2212986500 ns/op	5032012776 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2036967100 ns/op	5032012760 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2040641800 ns/op	5032012792 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2234102300 ns/op	5032012760 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2155156300 ns/op	5032012872 B/op	    5047 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2220292500 ns/op	5032012776 B/op	    5046 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2338209800 ns/op	5032014184 B/op	    5050 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2340456800 ns/op	5467220488 B/op	    5830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2787387700 ns/op	5467220760 B/op	    5833 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2144620900 ns/op	5467220568 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2154332700 ns/op	5467220488 B/op	    5830 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2251775900 ns/op	5467220568 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2489382200 ns/op	5467222264 B/op	    5834 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2416283100 ns/op	5467220568 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2195409600 ns/op	5467222280 B/op	    5834 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2201532500 ns/op	5467220648 B/op	    5832 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2659362300 ns/op	5467220552 B/op	    5831 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2049268700 ns/op	5446520848 B/op	    5679 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2345821300 ns/op	5446520608 B/op	    5676 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2060785000 ns/op	5446522032 B/op	    5680 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2204411400 ns/op	5446522928 B/op	    5682 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2114481500 ns/op	5446520768 B/op	    5678 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2329648500 ns/op	5446520848 B/op	    5679 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2133837700 ns/op	5446521056 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2099244500 ns/op	5446522848 B/op	    5681 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2037125100 ns/op	5446520768 B/op	    5678 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2223701400 ns/op	5446521136 B/op	    5678 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2099455000 ns/op	5064804608 B/op	    5105 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2111665500 ns/op	5064801440 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2178273200 ns/op	5064801440 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2224126700 ns/op	5064801840 B/op	    5102 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2202169200 ns/op	5064801456 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2087392000 ns/op	5064801456 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2057862200 ns/op	5064802336 B/op	    5100 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2183302500 ns/op	5064806832 B/op	    5110 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2183891900 ns/op	5064801456 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2061391600 ns/op	5064801440 B/op	    5098 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2119828800 ns/op	5446524064 B/op	    5751 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2071211300 ns/op	5446523984 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2073943600 ns/op	5446524592 B/op	    5753 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2066812200 ns/op	5446523968 B/op	    5750 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2294040900 ns/op	5446524048 B/op	    5751 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2038244100 ns/op	5446525840 B/op	    5755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2273182800 ns/op	5446526224 B/op	    5755 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	1970583300 ns/op	5446526656 B/op	    5756 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2296400000 ns/op	5446525776 B/op	    5754 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	1972839200 ns/op	5446527728 B/op	    5760 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1911827500 ns/op	5450974856 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1956241900 ns/op	5450971784 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1973424000 ns/op	5450975368 B/op	    5642 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1957318900 ns/op	5450971864 B/op	    5635 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2027309700 ns/op	5450971944 B/op	    5636 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1944693600 ns/op	5450972024 B/op	    5637 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1925375900 ns/op	5450971944 B/op	    5636 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1961376800 ns/op	5450971784 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1923140800 ns/op	5450972168 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	1946992900 ns/op	5450974104 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2233996700 ns/op	5111206776 B/op	    5189 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2254270400 ns/op	5111204440 B/op	    5183 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1959352100 ns/op	5111204984 B/op	    5189 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1904908600 ns/op	5111207016 B/op	    5188 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1941965700 ns/op	5111204328 B/op	    5182 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2351501900 ns/op	5111204344 B/op	    5182 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2260185400 ns/op	5111204328 B/op	    5182 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	1933079700 ns/op	5111204920 B/op	    5188 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2017784900 ns/op	5111204536 B/op	    5184 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2038421100 ns/op	5111204872 B/op	    5184 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2138428600 ns/op	5450977368 B/op	    5723 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2015155500 ns/op	5450976488 B/op	    5721 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1981398900 ns/op	5450976488 B/op	    5721 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1929484800 ns/op	5450976856 B/op	    5725 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2194627900 ns/op	5450976312 B/op	    5719 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2011425000 ns/op	5450976696 B/op	    5723 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2026425700 ns/op	5450976792 B/op	    5724 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2025722900 ns/op	5450976776 B/op	    5724 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1983278700 ns/op	5450977064 B/op	    5727 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	1980730700 ns/op	5450976408 B/op	    5720 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2212699500 ns/op	5459613008 B/op	    5600 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1882863000 ns/op	5459613008 B/op	    5600 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1920017700 ns/op	5459613088 B/op	    5601 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1923431700 ns/op	5459613088 B/op	    5601 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2235428800 ns/op	5459613168 B/op	    5602 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2034449100 ns/op	5459613248 B/op	    5603 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1947343400 ns/op	5459613088 B/op	    5601 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	1894186000 ns/op	5459613168 B/op	    5602 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2223120200 ns/op	5459613088 B/op	    5601 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2417325500 ns/op	5459613008 B/op	    5600 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1927814900 ns/op	5153405984 B/op	    5264 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1937040800 ns/op	5153406256 B/op	    5267 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1887594000 ns/op	5153406160 B/op	    5266 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1994546700 ns/op	5153405984 B/op	    5264 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2048793600 ns/op	5153405984 B/op	    5264 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2029476200 ns/op	5153406272 B/op	    5267 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2044611700 ns/op	5153406352 B/op	    5268 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1960350200 ns/op	5153406160 B/op	    5266 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1939246900 ns/op	5153406368 B/op	    5268 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	1934967000 ns/op	5153405984 B/op	    5264 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1969375200 ns/op	5459617792 B/op	    5695 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1885269300 ns/op	5459617904 B/op	    5696 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1900380900 ns/op	5459618080 B/op	    5698 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1899948200 ns/op	5459617888 B/op	    5696 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2153404900 ns/op	5459617872 B/op	    5696 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1890377500 ns/op	5459617872 B/op	    5696 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	1900110200 ns/op	5459618512 B/op	    5703 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2093299000 ns/op	5459617952 B/op	    5697 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2115985300 ns/op	5459618048 B/op	    5698 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2030307300 ns/op	5459617792 B/op	    5695 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1856534700 ns/op	5464105808 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1933398400 ns/op	5464105968 B/op	    5562 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1996847500 ns/op	5464105888 B/op	    5561 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1972749400 ns/op	5464105920 B/op	    5561 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2126473700 ns/op	5464105920 B/op	    5561 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2076372200 ns/op	5464105808 B/op	    5560 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2263871100 ns/op	5464105968 B/op	    5562 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1819559500 ns/op	5464105920 B/op	    5561 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1793698400 ns/op	5464105888 B/op	    5561 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	1895420300 ns/op	5464105888 B/op	    5561 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1772048700 ns/op	5187263656 B/op	    5343 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1917350100 ns/op	5187263560 B/op	    5342 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1995488000 ns/op	5187263560 B/op	    5342 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1899244000 ns/op	5187263000 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1947547100 ns/op	5187263368 B/op	    5340 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2041655100 ns/op	5187263000 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1972450700 ns/op	5187263000 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1998526700 ns/op	5187262984 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1946557600 ns/op	5187262984 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	1970330800 ns/op	5187263000 B/op	    5336 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2097541000 ns/op	5464109624 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2041951700 ns/op	5464109624 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2002169000 ns/op	5464109864 B/op	    5666 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1971139600 ns/op	5464110072 B/op	    5668 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1927318500 ns/op	5464110504 B/op	    5672 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1936328400 ns/op	5464109720 B/op	    5664 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1958070100 ns/op	5464110024 B/op	    5668 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1930473900 ns/op	5464110712 B/op	    5675 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1883475900 ns/op	5464109784 B/op	    5665 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	1843441400 ns/op	5464109688 B/op	    5664 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1792178900 ns/op	5467513464 B/op	    5532 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1742536600 ns/op	5467509880 B/op	    5524 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1756661000 ns/op	5467506008 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1767934200 ns/op	5467506360 B/op	    5516 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1762093600 ns/op	5467506008 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1739141900 ns/op	5467505848 B/op	    5515 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1754626100 ns/op	5467505848 B/op	    5515 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1810259000 ns/op	5467505928 B/op	    5516 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1842043500 ns/op	5467505848 B/op	    5515 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	1805018200 ns/op	5467505928 B/op	    5516 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1740952600 ns/op	5212690752 B/op	    5399 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1742861400 ns/op	5212690656 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1786479600 ns/op	5212690960 B/op	    5401 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1773109500 ns/op	5212691040 B/op	    5402 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1725537300 ns/op	5212690656 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1752770500 ns/op	5212690672 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1760316900 ns/op	5212691728 B/op	    5409 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1757098000 ns/op	5212690672 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2073324500 ns/op	5212691072 B/op	    5402 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	1737824600 ns/op	5212690752 B/op	    5399 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1857589900 ns/op	5467510768 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1758683000 ns/op	5467510496 B/op	    5630 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1815355900 ns/op	5467510576 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2121388200 ns/op	5467510720 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1773901500 ns/op	5467510720 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1797204400 ns/op	5467510944 B/op	    5635 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1768844000 ns/op	5467510832 B/op	    5634 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1785615000 ns/op	5467510576 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1778999700 ns/op	5467511136 B/op	    5637 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	1776161500 ns/op	5467510656 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	3169677300 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2797647600 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2794828300 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2810290300 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2799822700 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2823213400 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2813977200 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2761055900 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2823672400 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2814201400 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2381299700 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2427519800 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2386521200 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2385125900 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2398992200 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2380969100 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2396241500 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2430370200 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2460067500 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	2445618500 ns/op	5041421496 B/op	    4736 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2881245300 ns/op	8064814792 B/op	   10510 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2902548700 ns/op	8064814600 B/op	   10508 allocs/op
