goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1476882400 ns/op	7270987864 B/op	    9595 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1126569000 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1088156000 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1158626600 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1014898400 ns/op	5007960184 B/op	    5390 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1056187200 ns/op	5007960008 B/op	    5388 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1148785200 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1145086900 ns/op	5007960008 B/op	    5388 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1138499500 ns/op	4629384952 B/op	    4822 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1095128200 ns/op	4629384968 B/op	    4822 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1090837500 ns/op	4629384952 B/op	    4822 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1178630100 ns/op	4629385448 B/op	    4827 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       2	1349310250 ns/op	4629384960 B/op	    4822 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1113658000 ns/op	4629385048 B/op	    4823 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1104802500 ns/op	4629385400 B/op	    4823 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1121701800 ns/op	4629388632 B/op	    4831 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1158362600 ns/op	4629386728 B/op	    4826 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1127835400 ns/op	4629384952 B/op	    4822 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1139177500 ns/op	5007964168 B/op	    5480 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1165031500 ns/op	5007963992 B/op	    5478 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1102125700 ns/op	5007969800 B/op	    5491 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1118184900 ns/op	5007963960 B/op	    5478 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1107882400 ns/op	5007963080 B/op	    5476 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1082094300 ns/op	5007963080 B/op	    5476 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1116498700 ns/op	5007969080 B/op	    5491 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1167041200 ns/op	5007963096 B/op	    5476 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1167722900 ns/op	5007963064 B/op	    5476 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1134452100 ns/op	5007963096 B/op	    5476 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       2	1022548150 ns/op	4963892520 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       2	1031589000 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       2	1020510750 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1030230000 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1022169000 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1046431800 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1069371000 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1057180400 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1057360300 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1034663600 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       2	1060402400 ns/op	4631462024 B/op	    4899 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1064436900 ns/op	4631462032 B/op	    4899 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       2	 957628800 ns/op	4631462024 B/op	    4899 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1000126400 ns/op	4631462224 B/op	    4901 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       2	 988343600 ns/op	4631462152 B/op	    4900 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1026072800 ns/op	4631462000 B/op	    4899 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1013937300 ns/op	4631462032 B/op	    4899 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1031358900 ns/op	4631462128 B/op	    4900 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1019572500 ns/op	4631462016 B/op	    4899 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1016135900 ns/op	4631462400 B/op	    4903 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1091313600 ns/op	4963896128 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1094515600 ns/op	4963896144 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1077771200 ns/op	4963896144 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1035250000 ns/op	4963896256 B/op	    5426 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1054775500 ns/op	4963896160 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1056016700 ns/op	4963896128 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1124500500 ns/op	4963896144 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1060202100 ns/op	4963896160 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1125462200 ns/op	4963896160 B/op	    5425 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1043316300 ns/op	4963896240 B/op	    5426 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       2	 975433700 ns/op	4930332920 B/op	    5275 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1017654600 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       2	 971416650 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1007638500 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       2	1072031250 ns/op	4930334136 B/op	    5278 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       2	 953316050 ns/op	4930332968 B/op	    5275 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       2	1001366900 ns/op	4930332976 B/op	    5275 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1040988000 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       2	 972634950 ns/op	4930332872 B/op	    5274 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       2	 991126800 ns/op	4930333024 B/op	    5276 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	 961284800 ns/op	4634612960 B/op	    4993 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	 973908400 ns/op	4634614424 B/op	    4995 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	 965161600 ns/op	4634610352 B/op	    4988 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	 965498400 ns/op	4634610264 B/op	    4987 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	1022909900 ns/op	4634610168 B/op	    4986 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	 989473750 ns/op	4634610224 B/op	    4986 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	1004229600 ns/op	4634610408 B/op	    4988 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	1027836500 ns/op	4634610168 B/op	    4986 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1052749900 ns/op	4634610264 B/op	    4987 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1038191100 ns/op	4634610280 B/op	    4987 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       2	 998894900 ns/op	4930337064 B/op	    5394 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       2	1149182300 ns/op	4930337176 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       2	1012785950 ns/op	4930337016 B/op	    5394 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       2	 968535400 ns/op	4930337224 B/op	    5396 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       2	1001781400 ns/op	4930337016 B/op	    5394 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1047046400 ns/op	4930337016 B/op	    5394 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1016292900 ns/op	4930337112 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1037524500 ns/op	4930337032 B/op	    5394 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1025363400 ns/op	4930337016 B/op	    5394 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       2	1036111500 ns/op	4930337032 B/op	    5394 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	1006006850 ns/op	4902016768 B/op	    5249 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	1029016600 ns/op	4902011400 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1093219400 ns/op	4902011360 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	1015829050 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	 955424000 ns/op	4902013416 B/op	    5241 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	1016668700 ns/op	4902011400 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	1008016950 ns/op	4902011400 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	1007610500 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	 982289800 ns/op	4902011616 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       2	 949567050 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	 937093250 ns/op	4636703096 B/op	    5079 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	 985453300 ns/op	4636703280 B/op	    5081 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1051576500 ns/op	4636703280 B/op	    5081 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1038622600 ns/op	4636703104 B/op	    5079 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	 939677250 ns/op	4636703120 B/op	    5079 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	 908421900 ns/op	4636703104 B/op	    5079 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	 921124850 ns/op	4636703096 B/op	    5079 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1082503000 ns/op	4636703600 B/op	    5084 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1064711300 ns/op	4636703680 B/op	    5085 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1025830000 ns/op	4636703104 B/op	    5079 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1010360100 ns/op	4902016160 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 965019500 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1008988700 ns/op	4902016240 B/op	    5374 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 918589350 ns/op	4902016192 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 964646950 ns/op	4902016392 B/op	    5375 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 976839750 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 945545100 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 960265700 ns/op	4902016136 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 911297600 ns/op	4902016152 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       2	 959097950 ns/op	4902017248 B/op	    5375 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	1026415550 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 930043000 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 978523850 ns/op	4871629760 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 985743300 ns/op	4871629736 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 982200200 ns/op	4871629744 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 993734350 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 926439800 ns/op	4871631688 B/op	    5201 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 980042250 ns/op	4871629760 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	 979811600 ns/op	4871631592 B/op	    5200 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       2	1071303000 ns/op	4871629800 B/op	    5196 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 904943000 ns/op	4636735216 B/op	    5177 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 939324650 ns/op	4636735080 B/op	    5176 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 880377450 ns/op	4636735160 B/op	    5177 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 869302700 ns/op	4636735224 B/op	    5177 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 879971650 ns/op	4636735304 B/op	    5178 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 910869050 ns/op	4636735072 B/op	    5176 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 874308250 ns/op	4636735168 B/op	    5177 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 881404150 ns/op	4636735448 B/op	    5180 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 920994300 ns/op	4636735744 B/op	    5183 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       2	 899862300 ns/op	4636735080 B/op	    5176 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 947897850 ns/op	4871635072 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 906513600 ns/op	4871635056 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 966332350 ns/op	4871635080 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 979712950 ns/op	4871635256 B/op	    5350 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 900084500 ns/op	4871635064 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 911116500 ns/op	4871635072 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 898446650 ns/op	4871635048 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 900577050 ns/op	4871635048 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	1036422750 ns/op	4871635080 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       2	 892220900 ns/op	4871635056 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 898851300 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 916897950 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 924639900 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 934557550 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 877750350 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 866370550 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 862199200 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 892032500 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 924255050 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       2	 857950400 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 874009600 ns/op	4647229520 B/op	    5303 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 826132550 ns/op	4647229560 B/op	    5303 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 862586200 ns/op	4647229320 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 869526100 ns/op	4647229328 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 887193500 ns/op	4647229808 B/op	    5306 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 866286550 ns/op	4647229320 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 925554450 ns/op	4647229608 B/op	    5304 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 915816700 ns/op	4647229896 B/op	    5307 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 865435800 ns/op	4647229328 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       2	 932194950 ns/op	4647229328 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 883721050 ns/op	4853811208 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 875967000 ns/op	4853811264 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 883854200 ns/op	4853811840 B/op	    5353 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 864599500 ns/op	4853811200 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 924138550 ns/op	4853811272 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 926192550 ns/op	4853811216 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	1204153900 ns/op	4853811352 B/op	    5348 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 900959200 ns/op	4853811264 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 917563350 ns/op	4853811216 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       2	 925585500 ns/op	4853814880 B/op	    5359 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3267195100 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3172072200 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3154317500 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3153113700 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3109793400 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3084395400 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3084194700 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3059941000 ns/op	7306894424 B/op	    9640 allocs/op
