goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/copp
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2859747100 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1290948600 ns/op	7157523664 B/op	    5905 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1255551500 ns/op	7157523680 B/op	    5905 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1357109400 ns/op	7157523680 B/op	    5905 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12         	       1	1361932700 ns/op	7157523760 B/op	    5906 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1250728800 ns/op	6280952904 B/op	    5740 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1054609600 ns/op	6280952888 B/op	    5740 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1072025400 ns/op	6280952728 B/op	    5738 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1065803400 ns/op	6280952728 B/op	    5738 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1199453600 ns/op	6280952744 B/op	    5738 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1011851300 ns/op	6280952664 B/op	    5737 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1032233100 ns/op	6280952968 B/op	    5741 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1207177300 ns/op	6280952744 B/op	    5738 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1180504100 ns/op	6280952808 B/op	    5739 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12         	       1	1178520500 ns/op	6280952648 B/op	    5737 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1152081600 ns/op	5847845160 B/op	    5020 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1027615200 ns/op	5847844968 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1161287900 ns/op	5847844984 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1220642800 ns/op	5847845000 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1198234600 ns/op	5847844968 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1190758300 ns/op	5847844984 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1022902500 ns/op	5847844968 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1034474000 ns/op	5847844968 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1054997400 ns/op	5847844968 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12      	       1	1179914900 ns/op	5847844984 B/op	    5018 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1055109700 ns/op	6280955544 B/op	    5800 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1164058900 ns/op	6280955400 B/op	    5798 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1212139700 ns/op	6280955400 B/op	    5798 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1064095100 ns/op	6280955400 B/op	    5798 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1038491500 ns/op	6280955480 B/op	    5799 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1095265300 ns/op	6280955384 B/op	    5798 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1069401300 ns/op	6280955656 B/op	    5801 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1239294600 ns/op	6280955400 B/op	    5798 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1222379700 ns/op	6280955400 B/op	    5798 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12         	       1	1055080800 ns/op	6280955384 B/op	    5798 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1216009300 ns/op	6387879472 B/op	    5663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1047458100 ns/op	6387879728 B/op	    5666 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1012102200 ns/op	6387879568 B/op	    5664 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1180329400 ns/op	6387879584 B/op	    5664 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1082745200 ns/op	6387879392 B/op	    5662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1266491900 ns/op	6387879472 B/op	    5663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1213907700 ns/op	6387879392 B/op	    5662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1172407600 ns/op	6387879456 B/op	    5663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       2	1061605450 ns/op	6387879376 B/op	    5662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12         	       1	1185897200 ns/op	6387879392 B/op	    5662 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1167921200 ns/op	6007208656 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1177765900 ns/op	6007208928 B/op	    5085 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1135693400 ns/op	6007208608 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1105394700 ns/op	6007208624 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       2	1524536350 ns/op	6007208624 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1117618200 ns/op	6007208608 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1036955700 ns/op	6007208608 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1184580800 ns/op	6007208640 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1142374100 ns/op	6007208608 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12      	       1	1010575400 ns/op	6007208608 B/op	    5082 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1218225400 ns/op	6387882528 B/op	    5732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1188594500 ns/op	6387882496 B/op	    5732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1214537600 ns/op	6387882544 B/op	    5732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1173278300 ns/op	6387882592 B/op	    5733 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1241882700 ns/op	6387882576 B/op	    5733 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1145040200 ns/op	6387883840 B/op	    5735 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1016822100 ns/op	6387882576 B/op	    5733 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       2	1064796500 ns/op	6387882576 B/op	    5733 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       2	1119592750 ns/op	6387882560 B/op	    5732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12         	       1	1184148800 ns/op	6387882512 B/op	    5732 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1197203600 ns/op	6511607440 B/op	    5620 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1124821800 ns/op	6511611568 B/op	    5630 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1183993200 ns/op	6511607440 B/op	    5620 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1118046200 ns/op	6511609632 B/op	    5624 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1245040900 ns/op	6511607280 B/op	    5618 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1092310300 ns/op	6511610400 B/op	    5629 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1183868400 ns/op	6511614432 B/op	    5638 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1181840400 ns/op	6511607440 B/op	    5620 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1125983000 ns/op	6511614368 B/op	    5637 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12         	       1	1208965200 ns/op	6511611040 B/op	    5628 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1262720900 ns/op	6172890408 B/op	    5174 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1169951100 ns/op	6172886968 B/op	    5164 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	 963939750 ns/op	6172888904 B/op	    5169 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	1206739150 ns/op	6172889528 B/op	    5170 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1178685900 ns/op	6172891192 B/op	    5175 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1114207800 ns/op	6172889640 B/op	    5170 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	1072208500 ns/op	6172887488 B/op	    5169 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       2	1057652800 ns/op	6172886944 B/op	    5164 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1124172200 ns/op	6172886968 B/op	    5164 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12      	       1	1103576900 ns/op	6172886952 B/op	    5164 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1205366300 ns/op	6511610456 B/op	    5701 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1197166700 ns/op	6511610488 B/op	    5701 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1183339000 ns/op	6511610408 B/op	    5700 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1200899100 ns/op	6511610392 B/op	    5700 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1180828400 ns/op	6511610472 B/op	    5701 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1260250000 ns/op	6511610472 B/op	    5701 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1268221600 ns/op	6511610488 B/op	    5701 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1152485600 ns/op	6511610456 B/op	    5701 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1211272800 ns/op	6511610552 B/op	    5702 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12         	       1	1256961900 ns/op	6511610472 B/op	    5701 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1105768300 ns/op	6639524120 B/op	    5584 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1177589100 ns/op	6639524040 B/op	    5583 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1137612100 ns/op	6639524040 B/op	    5583 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1098056900 ns/op	6639524136 B/op	    5584 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1086397500 ns/op	6639524280 B/op	    5586 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1145727200 ns/op	6639524040 B/op	    5583 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1088541200 ns/op	6639524040 B/op	    5583 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1179061700 ns/op	6639524056 B/op	    5583 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1129165900 ns/op	6639523960 B/op	    5582 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12        	       1	1176013900 ns/op	6639524120 B/op	    5584 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1083331400 ns/op	6334364848 B/op	    5252 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	1043205650 ns/op	6334364280 B/op	    5246 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1226722300 ns/op	6334364048 B/op	    5244 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1159205000 ns/op	6334364064 B/op	    5244 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1174702900 ns/op	6334365104 B/op	    5255 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1068795900 ns/op	6334364048 B/op	    5244 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1301594500 ns/op	6334364080 B/op	    5244 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	1228862750 ns/op	6334364056 B/op	    5244 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       2	1034615800 ns/op	6334364344 B/op	    5247 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12     	       1	1158188500 ns/op	6334364048 B/op	    5244 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1172692400 ns/op	6639527312 B/op	    5674 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1406173500 ns/op	6639527376 B/op	    5675 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1143995700 ns/op	6639527232 B/op	    5673 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1162871200 ns/op	6639527696 B/op	    5678 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1239350600 ns/op	6639527440 B/op	    5675 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1164909100 ns/op	6639527328 B/op	    5674 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1345507300 ns/op	6639527472 B/op	    5676 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1122042600 ns/op	6639527408 B/op	    5675 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1239412000 ns/op	6639527312 B/op	    5674 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12        	       1	1224880200 ns/op	6639527312 B/op	    5674 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1382424000 ns/op	6763282832 B/op	    5541 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1287444800 ns/op	6763282752 B/op	    5540 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1274746600 ns/op	6763282752 B/op	    5540 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1191276300 ns/op	6763282672 B/op	    5539 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1232152200 ns/op	6763282864 B/op	    5541 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1170174100 ns/op	6763282672 B/op	    5539 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1200740400 ns/op	6763282672 B/op	    5539 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1326785200 ns/op	6763282832 B/op	    5541 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1232989800 ns/op	6763282592 B/op	    5538 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12        	       1	1198945000 ns/op	6763282592 B/op	    5538 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1188250500 ns/op	6487488536 B/op	    5316 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1348614100 ns/op	6487488360 B/op	    5314 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1095577700 ns/op	6487488328 B/op	    5314 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1091934100 ns/op	6487488328 B/op	    5314 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1158675400 ns/op	6487488648 B/op	    5317 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1050290200 ns/op	6487488344 B/op	    5314 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1076028400 ns/op	6487488328 B/op	    5314 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1122701900 ns/op	6487489704 B/op	    5328 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1060334900 ns/op	6487488328 B/op	    5314 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12     	       1	1202677400 ns/op	6487488360 B/op	    5314 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1108895000 ns/op	6763286568 B/op	    5642 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1072119600 ns/op	6763286472 B/op	    5641 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1134978100 ns/op	6763287080 B/op	    5647 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1084999400 ns/op	6763286488 B/op	    5641 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1104203800 ns/op	6763286488 B/op	    5641 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1106350500 ns/op	6763286408 B/op	    5640 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1141001200 ns/op	6763286472 B/op	    5641 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1095161500 ns/op	6763286472 B/op	    5641 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1192485400 ns/op	6763286408 B/op	    5640 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12        	       1	1111177400 ns/op	6763286488 B/op	    5641 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1077047300 ns/op	6899598760 B/op	    5519 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1098549500 ns/op	6899598520 B/op	    5516 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1095557100 ns/op	6899598680 B/op	    5518 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1079374700 ns/op	6899598760 B/op	    5519 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1107308400 ns/op	6899598680 B/op	    5518 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1143721500 ns/op	6899598760 B/op	    5519 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1217770100 ns/op	6899598760 B/op	    5519 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1287054900 ns/op	6899598680 B/op	    5518 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1295791200 ns/op	6899598520 B/op	    5516 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12        	       1	1284726500 ns/op	6899598696 B/op	    5518 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1377723100 ns/op	6644783328 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1231168800 ns/op	6644784976 B/op	    5415 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1259181300 ns/op	6644784592 B/op	    5411 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1322039400 ns/op	6644783808 B/op	    5403 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1337355700 ns/op	6644784208 B/op	    5407 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1390694500 ns/op	6644783344 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1228985100 ns/op	6644783328 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1093690400 ns/op	6644783344 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1188781800 ns/op	6644783344 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12     	       1	1108296500 ns/op	6644783360 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1160089400 ns/op	6899603904 B/op	    5638 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1162796300 ns/op	6899603168 B/op	    5630 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1128438500 ns/op	6899603168 B/op	    5630 allocs/op
