goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2547579300 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	3329796300 ns/op	5036498424 B/op	    5432 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	3356504300 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2985257800 ns/op	5036494648 B/op	    5422 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	3329817700 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	3021896400 ns/op	5036497784 B/op	    5429 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	3162161700 ns/op	5036495096 B/op	    5423 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=sweep-12         	       1	2964826900 ns/op	5036495544 B/op	    5424 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3224125600 ns/op	4655821624 B/op	    4852 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3216838100 ns/op	4655822760 B/op	    4853 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3189301200 ns/op	4655824120 B/op	    4856 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3226194400 ns/op	4655824136 B/op	    4856 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3137334500 ns/op	4655823672 B/op	    4855 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3188062900 ns/op	4655822504 B/op	    4854 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3245085600 ns/op	4655823528 B/op	    4857 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	2961284100 ns/op	4655823624 B/op	    4858 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3024150000 ns/op	4655821416 B/op	    4850 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=parallel-12      	       1	3460754500 ns/op	4655821816 B/op	    4854 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3348787900 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3168627200 ns/op	5036497400 B/op	    5514 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	2970620000 ns/op	5036497032 B/op	    5510 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3210207000 ns/op	5036496824 B/op	    5508 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3169604100 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3403046400 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3252832400 ns/op	5036496920 B/op	    5509 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3272910600 ns/op	5036497016 B/op	    5510 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3323232800 ns/op	5036496920 B/op	    5509 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=7/reduction=mixed-12         	       1	3325874600 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2948168800 ns/op	4985126848 B/op	    5340 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2847184200 ns/op	4985129088 B/op	    5345 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2806184700 ns/op	4985129536 B/op	    5346 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	3116625300 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2831894000 ns/op	4985129536 B/op	    5346 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	3255945600 ns/op	4985129984 B/op	    5347 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2923649700 ns/op	4985130080 B/op	    5348 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2971432800 ns/op	4985126944 B/op	    5341 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2839344700 ns/op	4985126944 B/op	    5341 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=sweep-12         	       1	2750516300 ns/op	4985126848 B/op	    5340 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2938038300 ns/op	4651647792 B/op	    4917 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2911128900 ns/op	4651647616 B/op	    4915 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2829458300 ns/op	4651648192 B/op	    4921 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2867405200 ns/op	4651648192 B/op	    4921 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2862602600 ns/op	4651648000 B/op	    4919 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2841124300 ns/op	4651647616 B/op	    4915 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2919611800 ns/op	4651647648 B/op	    4915 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2883963100 ns/op	4651647632 B/op	    4915 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2874228400 ns/op	4651648400 B/op	    4923 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=parallel-12      	       1	2725510600 ns/op	4651647920 B/op	    4918 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2996373300 ns/op	4985130768 B/op	    5447 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	3086429300 ns/op	4985130400 B/op	    5443 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2896875900 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2778732000 ns/op	4985130496 B/op	    5444 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2862182000 ns/op	4985132624 B/op	    5448 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2902279700 ns/op	4985130864 B/op	    5448 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	3018751500 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2874596400 ns/op	4985130400 B/op	    5443 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	3004688800 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=8/reduction=mixed-12         	       1	2724188000 ns/op	4985130880 B/op	    5448 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2762848600 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2803398000 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2725278900 ns/op	4952615800 B/op	    5295 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2665040000 ns/op	4952615816 B/op	    5295 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2722735600 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2630577200 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2670450800 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2739777700 ns/op	4952615720 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2782697000 ns/op	4952615720 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=sweep-12         	       1	2661789800 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2758453700 ns/op	4655845288 B/op	    5013 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2597809000 ns/op	4655844616 B/op	    5006 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2614880700 ns/op	4655850072 B/op	    5019 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2722601500 ns/op	4655845736 B/op	    5007 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2704371200 ns/op	4655852472 B/op	    5022 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2705542300 ns/op	4655847736 B/op	    5013 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2665190000 ns/op	4655844424 B/op	    5004 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2631203500 ns/op	4655844392 B/op	    5004 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2547344500 ns/op	4655844424 B/op	    5004 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=parallel-12      	       1	2695136500 ns/op	4655845080 B/op	    5011 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2788630100 ns/op	4952621672 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2723429200 ns/op	4952622136 B/op	    5419 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2655304500 ns/op	4952624040 B/op	    5424 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2584868000 ns/op	4952619896 B/op	    5414 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2801507700 ns/op	4952620360 B/op	    5419 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2778163600 ns/op	4952621224 B/op	    5417 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2828089100 ns/op	4952619896 B/op	    5414 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2773089900 ns/op	4952619912 B/op	    5414 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2763138700 ns/op	4952621704 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=9/reduction=mixed-12         	       1	2835492100 ns/op	4952626600 B/op	    5429 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2614831700 ns/op	4925346064 B/op	    5266 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2689507000 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2514425800 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2602730100 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2572077000 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2542017700 ns/op	4925342928 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2560606200 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2610201100 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2532431200 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=sweep-12        	       1	2644233100 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2607459200 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2614627800 ns/op	4658985968 B/op	    5099 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2477357800 ns/op	4658986000 B/op	    5099 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2544836700 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2499177400 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2566007600 ns/op	4658985968 B/op	    5099 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2401560700 ns/op	4658986160 B/op	    5101 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2511827000 ns/op	4658986240 B/op	    5102 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2567772300 ns/op	4658985968 B/op	    5099 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=parallel-12     	       1	2548387100 ns/op	4658986080 B/op	    5100 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2527545700 ns/op	4925347664 B/op	    5395 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2463720100 ns/op	4925348432 B/op	    5403 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2417173300 ns/op	4925347952 B/op	    5398 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2423043200 ns/op	4925347776 B/op	    5396 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2506011500 ns/op	4925347664 B/op	    5395 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2531258100 ns/op	4925347648 B/op	    5395 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2343441800 ns/op	4925348448 B/op	    5403 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2465751600 ns/op	4925347952 B/op	    5398 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2411635800 ns/op	4925347648 B/op	    5395 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=10/reduction=mixed-12        	       1	2484376900 ns/op	4925347664 B/op	    5395 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2353421300 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2295521000 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2314053700 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2310304300 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2293596000 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2332282400 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2329041300 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2342770800 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2341189100 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=sweep-12        	       1	2287578100 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2397295400 ns/op	4660074792 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2290093600 ns/op	4660074760 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2376140900 ns/op	4660074776 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2372618600 ns/op	4660075256 B/op	    5203 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2364862500 ns/op	4660074760 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2362998300 ns/op	4660074760 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2354034600 ns/op	4660074776 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2407024700 ns/op	4660074776 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2350785200 ns/op	4660074776 B/op	    5198 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=parallel-12     	       1	2406106300 ns/op	4660075544 B/op	    5206 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2359503400 ns/op	4896023400 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2496265400 ns/op	4896023400 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2430380700 ns/op	4896023432 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2370806200 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2345988000 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2388763500 ns/op	4896023512 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2436313200 ns/op	4896023400 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2347261800 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2358742100 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=11/reduction=mixed-12        	       1	2374956000 ns/op	4896023720 B/op	    5375 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2137375500 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2153769800 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2214833900 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2165790100 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2298598700 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2216425000 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2163872400 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2192612100 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2141277200 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=sweep-12        	       1	2159948200 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2221124300 ns/op	4659025872 B/op	    5302 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2223465000 ns/op	4659026288 B/op	    5306 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2182521900 ns/op	4659025888 B/op	    5302 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2184522600 ns/op	4659026576 B/op	    5309 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2147705700 ns/op	4659026288 B/op	    5306 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2237815600 ns/op	4659025792 B/op	    5301 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2213201500 ns/op	4659026560 B/op	    5309 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2215200400 ns/op	4659026288 B/op	    5306 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2144478900 ns/op	4659026000 B/op	    5303 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=parallel-12     	       1	2221322000 ns/op	4659025920 B/op	    5302 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2283660700 ns/op	4865608736 B/op	    5358 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2324494400 ns/op	4865607680 B/op	    5347 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2153765500 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2235572900 ns/op	4865608640 B/op	    5357 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2107755600 ns/op	4865607968 B/op	    5350 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2141224800 ns/op	4865607872 B/op	    5349 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2172134500 ns/op	4865608832 B/op	    5359 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2184469000 ns/op	4865608064 B/op	    5351 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2198139500 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=12/reduction=mixed-12        	       1	2199757400 ns/op	4865607680 B/op	    5347 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	2330652500 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1672906400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1688346300 ns/op	7270987512 B/op	    9595 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1647203700 ns/op	7270987512 B/op	    9595 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1707710600 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1658360900 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1706040500 ns/op	7270987512 B/op	    9595 allocs/op
